Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
7500,-75.72999724,,4139.516463,0.1871929224,1632.575498,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000311179742_tess_v01_llc.fits,pu,8.31292809,257.7150783,1.08,2.03323,,311179742,12.2766,,,0,0,0,0,1,0,1,,,,,2,1,p
7578,-16.28620492,,7408.254013,0.09019653083,1472.175599,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000317546777_tess_v01_llc.fits,pu,4.906234873,88.24415469,1.6,1.91854,,317546777,12.8475,,,0,0,0,0,1,0,1,,,,,2,1,p
7669,-73.06410369,,16360.77553,0.2838540076,1658.679732,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000325275736_tess_v01_llc.fits,pu,20.54539625,318.3562798,0.71,0.778283,,325275736,13.445,,,0,0,0,0,1,0,1,,,,,2,1,p
7731,-60.1382682,,12183.16157,0.115812394,1604.534899,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000331297805_tess_v01_llc.fits,pu,4.981684492,212.5966349,1.01,0.90981,,331297805,12.4383,,,0,0,0,0,1,0,1,,,,,2,1,p
7747,-14.33984456,,2162.139491,0.1846802729,1524.635073,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000332564140_tess_v01_llc.fits,pu,19.80682705,136.8932087,1.016,0.945719,,332564140,10.9815,,,0,0,0,0,1,0,1,,,,,2,1,p
7754,-0.6789340695,,513.9021238,0.08082433314,1415.081625,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000332715376_tess_v01_llc.fits,pu,10.48265003,32.67088948,1.025,0.969791,,332715376,10.1075,,,0,0,0,0,1,0,1,,,,,2,1,p
7767,-71.60123007,,8566.997271,0.217005639,1602.332643,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000334080358_tess_v01_llc.fits,pu,11.44845912,192.9976747,1.18,1.28475,,334080358,12.9682,,,0,0,0,0,1,0,1,,,,,2,1,p
7886,-13.05073865,,8492.712308,0.06870577929,1517.936402,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000347442932_tess_v01_llc.fits,pu,0.6643505205,133.2552291,1.22,0.966399,,347442932,13.346,,,0,0,0,0,1,0,1,,,,,2,1,p
7915,-63.51782371,,10370.70092,0.2101679676,1456.88194,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349576261_tess_v01_llc.fits,pu,225.1092295,112.010117,1.09,1.25231,,349576261,11.5326,,,0,0,0,0,1,0,1,,,,,2,1,p
8052,-47.02426504,,6531.459431,0.1762021805,1546.152559,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000358838026_tess_v01_llc.fits,pu,3.953497693,151.6111484,1.17,1.97851,,358838026,12.9435,,,0,0,0,0,1,0,1,,,,,2,1,p
8178,-86.31648039,,9987.255662,0.1187955831,1626.998326,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000369861728_tess_v01_llc.fits,pu,3.878045788,161.0382761,1.0,1.14365,,369861728,13.1045,,,0,0,0,0,1,0,1,,,,,2,1,p
8239,-48.996732,,1149.226987,0.08679553079,1544.614423,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000374095457_tess_v01_llc.fits,pu,0.7839208835,159.9331042,,,,374095457,8.2158,,,0,0,0,0,1,0,1,,,,,2,1,p
8240,-48.53798,,2031.472163,0.122052272,1553.985238,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000374158843_tess_v01_llc.fits,pu,10.950709,159.9102066,0.71,0.730214,,374158843,11.4005,,,0,0,0,0,1,0,1,,,,,2,1,p
8251,-63.07937538,,317.3620031,0.09964591696,1329.472803,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000374997123_tess_v01_llc.fits,pu,10.19447603,99.22469099,1.13,1.32661,,374997123,10.3014,,,0,0,0,0,1,0,1,,,,,2,1,p
8355,-81.68046045,,4614.094539,0.2107431636,1630.394478,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384159646_tess_v01_llc.fits,pu,748.0745027,243.7139802,1.41,1.37387,,384159646,9.7556,,,0,0,0,0,1,0,1,,,,,2,1,p
8358,-80.97517385,,8191.693273,0.1731982221,1631.793901,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384386062_tess_v01_llc.fits,pu,5.762609891,249.366954,0.96,0.969379,,384386062,13.0071,,,0,0,0,0,1,0,1,,,,,2,1,p
8377,-12.94475187,,5030.653838,0.2572806284,1521.890093,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000386259537_tess_v01_llc.fits,pu,5.611430457,127.3872879,1.17,2.21327,,386259537,11.3299,,,0,0,0,0,1,0,1,,,,,2,1,p
8383,-58.68735395,,12798.91183,0.1351508789,1654.530391,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000387193925_tess_v01_llc.fits,pu,3.518953158,304.7009025,1.1,1.16259,,387193925,13.1296,,,0,0,0,0,1,0,1,,,,,2,1,p
8408,-65.19385123,,14140.70459,0.124498569,1327.41,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000388104525_tess_v01_llc.fits,pu,2.499803535,55.93342241,1.0,1.13732,,388104525,11.6035,,,0,0,0,0,1,0,1,,,,,2,1,p
8475,-72.67642623,,1144.739971,0.2426289326,1599.888118,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394570569_tess_v01_llc.fits,pu,6.962603656,201.1748861,1.02,0.945607,,394570569,11.7789,,,0,0,0,0,1,0,1,,,,,2,1,p
8476,-78.54983928,,10946.72856,0.1752955531,1328.636666,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394657039_tess_v01_llc.fits,pu,3.76284298,51.78201569,1.53,1.58746,,394657039,10.5132,,,0,0,0,0,1,0,1,,,,,2,1,p
8556,-83.16448134,,8525.76774,0.1231775044,2039.127142,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000401704685_tess_v01_llc.fits,pu,4.209999554,318.8632882,1.17,1.41823,,401704685,12.7372,,,0,0,0,0,1,0,1,,,,,2,1,p
8559,-42.06140263,,25075.85557,0.09801344306,1355.184193,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000402026209_tess_v01_llc.fits,pu,1.338231932,353.5628576,0.97,0.894974,,402026209,11.8295,,,0,0,0,0,1,0,1,,,,,2,1,p
8622,-83.05617264,,757.9614805,0.08792273067,1629.386622,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000406976746_tess_v01_llc.fits,pu,10.06659671,230.5586673,0.9,0.791742,,406976746,9.0689,,,0,0,0,0,1,0,1,,,,,2,1,p
8624,-80.80378553,,1163.477583,0.1705585127,1636.312529,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000407126408_tess_v01_llc.fits,pu,11.09886733,234.5734039,0.82,0.732535,,407126408,9.6181,,,0,0,0,0,1,0,1,,,,,2,1,p
8690,16.27875503,,5282.02926,0.1707410143,2175.327721,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411839167_tess_v01_llc.fits,pu,6.180253544,78.9198075,1.338,1.73931,,411839167,10.8243,,,0,0,0,0,1,0,1,,,,,2,1,p
8703,-56.31885772,,1394.715904,0.1142195691,1626.763971,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000413343957_tess_v01_llc.fits,pu,3.378455651,231.9557437,1.24,1.41267,,413343957,10.3593,,,0,0,0,0,1,0,1,,,,,2,1,p
8704,-21.5408022,,13343.59766,0.08383193613,1547.550379,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000413372087_tess_v01_llc.fits,pu,3.485922074,160.9369708,1.09,1.1844,,413372087,13.2277,,,0,0,0,0,1,0,1,,,,,2,1,p
8773,-55.26255914,,6826.36801,0.1134698208,1627.133981,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000420829332_tess_v01_llc.fits,pu,1.088680422,251.6269956,0.96,1.1373,,420829332,12.6345,,,0,0,0,0,1,0,1,,,,,2,1,p
8774,-19.62151029,,1321.322859,0.08728616429,1438.668383,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000420962989_tess_v01_llc.fits,pu,0.600322811,82.08318049,1.2,2.80727,,420962989,12.993,,,0,0,0,0,1,0,1,,,,,2,1,p
8857,-55.76793458,,543.5398459,0.1156210714,1625.796662,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000429791387_tess_v01_llc.fits,pu,3.969289725,241.778736,1.55,2.42506,,429791387,9.2752,,,0,0,0,0,1,0,1,,,,,2,1,p
8891,14.77179336,,40437.54876,0.07674707188,1440.799508,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000434260570_tess_v01_llc.fits,pu,4.720483675,64.24375164,0.488002,0.489916,,434260570,12.986,,,0,0,0,0,1,0,1,,,,,2,1,p
8926,-22.38818101,,13084.21785,0.1436297461,1548.797641,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000437261733_tess_v01_llc.fits,pu,5.416116393,170.3244376,1.0,1.09531,,437261733,13.2958,,,0,0,0,0,1,0,1,,,,,2,1,p
9030,-48.11186179,,7120.735261,0.1396622227,1546.07481,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000446135868_tess_v01_llc.fits,pu,1.811931777,147.4299136,1.17,0.963104,,446135868,13.353,,,0,0,0,0,1,0,1,,,,,2,1,p
9033,-52.75024082,,3079.243354,0.3424555239,1544.47159,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000446370039_tess_v01_llc.fits,pu,4.599328638,155.7973471,1.01,3.1233,,446370039,11.5226,,,0,0,0,0,1,0,1,,,,,2,1,p
9073,-54.78423658,,1070.016784,0.07977026955,1573.888897,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000451645081_tess_v01_llc.fits,pu,8.112474889,172.1565267,0.71,0.668361,,451645081,9.9222,,,0,0,0,0,1,0,1,,,,,2,1,p
9135,-55.91517818,,17324.48739,0.1243286699,1599.895128,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457018819_tess_v01_llc.fits,pu,2.913694722,201.7419415,1.05,0.969555,,457018819,12.4741,,,0,0,0,0,1,0,1,,,,,2,1,p
9140,-50.49869459,,4304.932317,0.05807071462,1545.75794,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457268255_tess_v01_llc.fits,pu,3.827710383,158.941857,1.38,1.17883,,457268255,11.4573,,,0,0,0,0,1,0,1,,,,,2,1,p
9147,-56.7435194,,8498.824508,0.1534375782,1571.467456,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000458199018_tess_v01_llc.fits,pu,2.449651936,159.3969163,,,,458199018,12.8844,,,0,0,0,0,1,0,1,,,,,2,1,p
9148,-56.59326279,,3126.944415,0.1914382602,1575.026554,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000458300989_tess_v01_llc.fits,pu,4.138064008,159.657596,,,,458300989,12.5386,,,0,0,0,0,1,0,1,,,,,2,1,p
9183,-61.71671483,,20889.44025,0.1351117856,1572.170935,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000460686828_tess_v01_llc.fits,pu,3.993579736,158.3894326,1.02,0.942184,,460686828,12.4404,,,0,0,0,0,1,0,1,,,,,2,1,p
9204,-56.18256765,,7869.131146,0.1105475235,1553.844787,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000463011281_tess_v01_llc.fits,pu,11.13773131,152.7274381,,,,463011281,12.6595,,,0,0,0,0,1,0,1,,,,,2,1,p
9221,-61.71752424,,7589.732747,0.169727743,1657.596127,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000464481762_tess_v01_llc.fits,pu,4.254679768,284.2113428,1.01,1.43536,,464481762,13.3827,,,0,0,0,0,1,0,1,,,,,2,1,p
9232,-64.34626549,,4361.112204,0.09269118243,1655.720101,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466222485_tess_v01_llc.fits,pu,1.751992657,302.8684444,0.96,1.38521,,466222485,13.0236,,,0,0,0,0,1,0,1,,,,,2,1,p
9282,-74.34451775,,2984.438122,0.2118933044,1658.71701,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000469821652_tess_v01_llc.fits,pu,5.615609483,300.6252849,1.11,1.50674,,469821652,11.7593,,,0,0,0,0,1,0,1,,,,,2,1,p
9345,-66.358985,CP,2389.90616,0.35649825,1332.082805,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394137592_tess_v01_llc.fits,pu,11.535076,4.446408,,2.48771,,394137592,7.144,,,0,0,0,0,1,0,1,,,,,2,1,p
9354,-63.260063,CP,17387.98342,0.1591943862083333,1331.488563,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000055652896_tess_v01_llc.fits,pu,34.50593183,73.980231,,0.8017359972,,55652896,11.504,,,0,0,0,0,1,0,1,,,,,2,1,p
9380,-44.3699301,PC,53558.56351,0.2495340217083333,2088.695472,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000080439101_tess_v01_llc.fits,pu,14.84997168,11.7473108,,,,80439101,12.643,,,0,0,0,0,1,0,1,,,,,2,1,p
9400,-70.399731,PC,520.0,0.2174583333333333,3131.494781,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031852980_tess_v01_llc.fits,pu,24.3321784,52.539741,,1.0083,,31852980,9.821,,,0,0,0,0,1,0,1,,,,,2,1,p
9423,-0.34256,CP,926.4111032,0.050128856,1469.756983,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050618703_tess_v01_llc.fits,pu,1.548354168,82.289925,,0.6634140015,,50618703,9.577,,,0,0,0,0,1,0,1,,,,,2,1,p
9450,-73.577469,PC,4598.481626,0.0871799387083333,1327.551316,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271971130_tess_v01_llc.fits,pu,19.28797174,113.851073,,0.2298240066,,271971130,13.527,,,0,0,0,0,1,0,1,,,,,2,1,p
9463,-47.8214,PC,30624.64346,0.0575707405416666,2329.505631,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000178709444_tess_v01_llc.fits,pu,3.471680802,166.0757,,0.4267849922,,178709444,13.497,,,0,0,0,0,1,0,1,,,,,2,1,p
9483,-51.788995,V,251.0105068,0.184497822375,1404.072952,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000200807066_tess_v01_llc.fits,jj,26.25882394,53.178244,,1.248409986,,200807066,8.88,,,0,0,1,0,0,0,0,,,,,1,1,j
9516,-73.333341,EB,1227.0,0.2246666666666666,2187.361317,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000033878688_tess_v01_llc.fits,eb,79.3739596,66.222304,,0.77,,33878688,11.11,,,1,1,0,0,0,0,0,,,,,2,1,e
9519,-44.099365,PC,959.7522291,0.2787473677916667,1574.940733,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000248092710_tess_v01_llc.fits,pu,41.48561245,193.260716,,3.48687005,,248092710,9.63,,,0,0,0,0,1,0,1,,,,,2,1,p
9521,-72.45179,CP,20690.66843,0.1691100759166666,1617.479256,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000360156606_tess_v01_llc.fits,pu,27.36137784,186.76803,,0.4412800074,,360156606,13.757,,,0,0,0,0,1,0,1,,,,,2,1,p
9736,-36.2876993,PC,2240.0,0.062875,2083.39525,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000152800085_tess_v01_llc.fits,pu,4.26991,343.5446728,,1.62,,152800085,9.51,,,0,0,0,0,1,0,1,,,,,2,1,p
9745,-8.7013841,PC,519.1912192,0.0525895046666666,2116.012856,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000010837041_tess_v01_llc.fits,pu,0.7827649541,20.9229701,,0.727642,,10837041,10.424,,,0,0,0,0,1,0,1,,,,,2,1,p
9787,-59.94606122,PC,318.9211436,0.126666671875,2256.970786,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149539158_tess_v01_llc.fits,pu,2.233878567,86.01858199,,1.659919977,,149539158,9.1251,,,0,0,0,0,1,0,1,,,,,2,1,p
9791,-68.864555,PC,3540.0,0.0692083333333333,3070.810197,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000391900348_tess_v01_llc.fits,pu,9.7130596,115.688737,,1.88,,391900348,11.7,,,0,0,0,0,1,0,1,,,,,2,1,p
9802,-7.3836585,PC,12950.0,0.1317916666666666,2193.235438,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000043475220_tess_v01_llc.fits,pu,6.1735306,74.8257185,,0.96,,43475220,13.365,,,0,0,0,0,1,0,1,,,,,2,1,p
9829,-48.9940776,PC,5000.0,0.2048333333333333,2327.920394,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000447976172_tess_v01_llc.fits,pu,5.3583725,157.9135931,,,,447976172,13.325,,,0,0,0,0,1,0,1,,,,,2,1,p
9941,-79.4154,PC,10774.95121,0.0551825154166666,1326.789691,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000394357918_tess_v01_llc.fits,pu,4.90199384,43.8266,,0.2408069968,,394357918,14.37,,,0,0,0,0,1,0,1,,,,,2,1,p
9942,-34.3755567,PC,425.1596999,0.4488473929166667,1425.23933,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000176780257_tess_v01_llc.fits,pu,30.88126014,48.28348899,,2.231990099,,176780257,8.301,,,0,0,0,0,1,0,1,,,,,2,1,p
9974,-43.56234,CP,1074.0,0.109,3163.674868,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000144193715_tess_v01_llc.fits,pu,9.1512776,327.753509,,0.79,,144193715,10.296,,,0,0,0,0,1,0,1,,,,,2,1,p
9981,-43.61356673,O,435.7347505,0.2009307087916666,1417.466332,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000404518509_tess_v01_llc.fits,jj,46.40937325,51.64035892,,1.035629988,,404518509,8.6022,,,0,0,1,0,0,0,0,,,,,1,1,j
9983,-41.34418384,PC,348.2384065,0.217051834,1417.282799,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000013883872_tess_v01_llc.fits,pu,13.41909715,73.74087936,,1.205309987,,13883872,10.162,,,0,0,0,0,1,0,1,,,,,2,1,p
9998,-63.92650166,PC,564.4270183,0.1706352314583333,1538.746544,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149389419_tess_v01_llc.fits,pu,579.6472035,83.99606765,,1.592560053,,149389419,9.2546,,,0,0,0,0,1,0,1,,,,,2,1,p
10001,-4.239436749,PC,1766.85893,0.07031265225,1439.340243,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000004070275_tess_v01_llc.fits,pu,5.42406915,80.06664942,,0.4657770097,,4070275,11.3993,,,0,0,0,0,1,0,1,,,,,2,1,p
10007,-56.07176607,PC,768.4493836,0.091276808125,2089.90229,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000207238953_tess_v01_llc.fits,pu,7.136650735,50.21942592,,1.017750025,,207238953,10.9015,,,0,0,0,0,1,0,1,,,,,2,1,p
10105,-55.7280231,PC,70067.10137,0.0588778055416666,2963.283806,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262499797_tess_v01_llc.fits,pu,1.750911727,109.8797273,,0.4438120127,,262499797,14.808,,,0,0,0,0,1,0,1,,,,,2,1,p
10108,-10.1883474,PC,67270.0,0.10575,2289.281849,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143032776_tess_v01_llc.fits,pu,12.4856615,167.2554878,,0.45,,143032776,14.667,,,0,0,0,0,1,0,1,,,,,2,1,p
10351,-56.716102,PC,7558.707011,0.167091430125,3017.528216,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000220460087_tess_v01_llc.fits,pu,3.270620382,74.756592,,1.531460047,,220460087,12.388,,,0,0,0,0,1,0,1,,,,,2,1,p
10358,-62.1698954,PC,2996.0,0.170875,3071.107871,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000313671132_tess_v01_llc.fits,pu,733.3796728,202.1582198,,1.22,,313671132,10.078,,,0,0,0,0,1,0,1,,,,,2,1,p
10369,-45.7436159,PC,4626.0,0.14125,3052.705385,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000073310180_tess_v01_llc.fits,pu,10.9799801,190.438642,,1.34,,73310180,12.407,,,0,0,0,0,1,0,1,,,,,2,1,p
10404,-66.2644041,PC,14968.0,0.1658333333333333,3087.153755,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000263207857_tess_v01_llc.fits,pu,12.2981251,230.3891526,,0.87,,263207857,13.444,,,0,0,0,0,1,0,1,,,,,2,1,p
10407,-32.7193099,PC,19146.0,0.0617083333333333,3093.589256,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000366315051_tess_v01_llc.fits,pu,7.3144752,218.944668,,0.99,,366315051,12.831,,,0,0,0,0,1,0,1,,,,,2,1,p
10414,-45.5411853,PC,13850.0,0.067625,3090.248705,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000145804834_tess_v01_llc.fits,pu,3.5911377,230.1342985,,0.99,,145804834,12.085,,,0,0,0,0,1,0,1,,,,,2,1,p
10422,-57.1499969,PC,16245.0,0.1185,3094.305669,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000207937389_tess_v01_llc.fits,pu,3.1791661,207.4217051,,1.16,,207937389,13.034,,,0,0,0,0,1,0,1,,,,,2,1,p
10425,-39.9093036,PC,104433.0,0.0553333333333333,3092.410385,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000148691985_tess_v01_llc.fits,pu,1.2864856,231.0251326,,0.45,,148691985,14.619,,,0,0,0,0,1,0,1,,,,,2,1,p
10431,-65.8512679,PC,1326.0,0.1413333333333333,3085.934711,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000292349703_tess_v01_llc.fits,pu,5.8778295,221.4257892,,3.34,,292349703,11.556,,,0,0,0,0,1,0,1,,,,,2,1,p
10438,-67.938805,PC,7657.0,0.169,3117.137039,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000446918603_tess_v01_llc.fits,pu,8.0136668,232.6051055,,1.4,,446918603,12.486,,,0,0,0,0,1,0,1,,,,,2,1,p
10504,-63.2503027,PC,955.0,0.1330416666666666,3132.340656,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000341405597_tess_v01_llc.fits,pu,5.322002,317.0684518,,0.75,,341405597,10.401,,,0,0,0,0,1,0,1,,,,,2,1,p
10507,-53.57593948,PC,88.0818849,0.5864955291666667,1365.827298,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000255560319_tess_v01_llc.fits,pu,49.6178223,96.07192499,,2.462049961,,255560319,8.4379,,,0,0,0,0,1,0,1,,,,,2,1,p
10510,-52.9100476,PC,3848.717917,0.0702578274583333,2336.341283,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379717270_tess_v01_llc.fits,pu,8.445704248,220.0039022,,2.892780066,,379717270,9.958,,,0,0,0,0,1,0,1,,,,,2,1,p
10537,-53.0171138,PC,38320.0,0.055875,3121.49861,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349891396_tess_v01_llc.fits,pu,1.3003394,274.3990181,,0.58,,349891396,14.255,,,0,0,0,0,1,0,1,,,,,2,1,p
10553,-56.0838184,PC,7417.0,0.1327083333333333,3124.161299,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000421056636_tess_v01_llc.fits,pu,4.5932835,252.5680458,,1.41,,421056636,13.135,,,0,0,0,0,1,0,1,,,,,2,1,p
10563,-86.8875385,PC,2172.0,0.1055416666666666,3099.197812,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000383313006_tess_v01_llc.fits,pu,12.6136992,186.2905023,,0.56,,383313006,11.796,,,0,0,0,0,1,0,1,,,,,2,1,p
10589,-38.3994483,PC,14772.0,0.167625,3145.68361,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000253857911_tess_v01_llc.fits,pu,3.1539313,283.2699798,,1.7,,253857911,13.162,,,0,0,0,0,1,0,1,,,,,2,1,p
10591,-37.5345937,PC,23021.0,0.1433333333333333,3150.08621,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000253788533_tess_v01_llc.fits,pu,2.7142282,282.7333966,,1.15,,253788533,13.328,,,0,0,0,0,1,0,1,,,,,2,1,p
10603,-72.4407575,PC,6829.0,0.4985833333333333,3136.574569,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290403522_tess_v01_llc.fits,pu,22.3751134,330.9578465,,1.47,,290403522,10.291,,,0,0,0,0,1,0,1,,,,,2,1,p
10628,-70.5141628,PC,1915.0,0.0830416666666666,3206.518219,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000259884973_tess_v01_llc.fits,pu,2.8411187,40.756451,,1.19,,259884973,12.31,,,0,0,0,0,1,0,1,,,,,2,1,p
10651,-27.654064,PC,12501.0,0.106625,3203.094247,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254296853_tess_v01_llc.fits,pu,3.334884,354.8902109,,0.93,,254296853,12.89,,,0,0,0,0,1,0,1,,,,,2,1,p
10783,-40.6269121,PC,1007.0,0.0451666666666666,3037.517533,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000005972036_tess_v01_llc.fits,pu,1.7346044,144.0742011,,1.49,,5972036,9.985,,,0,0,0,0,1,0,1,,,,,2,1,p
10785,-54.93689165,PC,169.7218223,0.1322088345833333,1661.083459,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000320847025_tess_v01_llc.fits,pu,9.125813615,299.6374341,,0.7507089972,,320847025,7.5621,,,0,0,0,0,1,0,1,,,,,2,1,p
10970,-61.7413013,PC,1432.0,0.1972916666666666,3087.796502,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326470400_tess_v01_llc.fits,pu,736.5528811,210.0977513,,0.86,,326470400,9.845,,,0,0,0,0,1,0,1,,,,,2,1,p
11060,-71.68512981,,3529.0,0.01770940288,1627.608123,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000301610395_tess_v01_llc.fits,jj,0.397696,255.3929404,1.3,2.01003,2.020988414,301610395,11.0903,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11115,-72.26215802,,3280.0,0.1265060688,1325.701893,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000421893327_tess_v01_llc.fits,jj,0.572115,339.2601042,1.26,2.29964,1.984430764,421893327,10.075,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11123,-68.2585904,J,2150.0,0.2179554823,1339.228264,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300379485_tess_v01_llc.fits,jj,18.254228,110.4809989,,8.15638,8.967194283,300379485,9.7008,,J,0,0,1,0,0,0,0,,,S,,1,1,j
11189,-70.73124412,,180.0,0.2181585076,1325.832998,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294274829_tess_v01_llc.fits,jj,4.011004,73.02886133,,14.0236,14.06629428,294274829,10.5909,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11380,-41.96660639,,13080.0,0.03773149172,1657.253838,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219902969_tess_v01_llc.fits,jj,0.322933,268.6619994,1.28,3.19965,3.166404468,219902969,9.1044,,B,0,0,1,0,0,0,0,,,B,,1,1,j
11453,-55.53999054,,250.0,0.138045692,1328.989854,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278991260_tess_v01_llc.fits,jj,6.399893,101.8279499,,12.1401,12.30276623,278991260,4.1419,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11456,-80.71170619,,570.0,0.1611225575,1326.637418,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000270312035_tess_v01_llc.fits,jj,5.669337,32.85444445,,9.03805,9.22332445,270312035,9.6334,,N,0,0,1,0,0,0,0,,,N,,1,1,j
