Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
8905,10.27640403,,22126.20266,0.1740984522,1469.590804,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000435934762_tess_v01_llc.fits,pu,2.850442277,83.47982109,,,,435934762,12.8662,,,0,0,0,0,1,0,1,,,,,2,1,p
8972,-26.92632193,,15756.54764,0.1692633061,1325.808443,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441159680_tess_v01_llc.fits,pu,5.748883819,333.1113133,1.12,1.07548,,441159680,12.3193,,,0,0,0,0,1,0,1,,,,,2,1,p
8975,-35.84256643,,24447.47034,0.1209904832,1329.237775,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441453629_tess_v01_llc.fits,pu,4.200253141,312.0117131,1.02,0.913419,,441453629,13.1141,,,0,0,0,0,1,0,1,,,,,2,1,p
9048,-70.38115117,,3916.393927,0.2277981235,1602.688089,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000448435566_tess_v01_llc.fits,pu,4.104261155,210.6946946,1.05,1.91931,,448435566,11.8412,,,0,0,0,0,1,0,1,,,,,2,1,p
9052,-66.714671,,4803.125715,0.1876061197,1602.826347,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000448820344_tess_v01_llc.fits,pu,2.77925745,213.704049,1.75,2.07988,,448820344,11.3943,,,0,0,0,0,1,0,1,,,,,2,1,p
9067,-55.52892214,,9896.663025,0.2062559737,1572.185868,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000451084885_tess_v01_llc.fits,pu,2.982814107,170.5553468,1.49,1.81323,,451084885,13.2671,,,0,0,0,0,1,0,1,,,,,2,1,p
9074,-56.50340879,,2805.961248,0.09071389092,1571.801495,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452006073_tess_v01_llc.fits,pu,1.266939134,173.2790779,1.23,1.35787,,452006073,11.8706,,,0,0,0,0,1,0,1,,,,,2,1,p
9075,-56.70240007,,7482.057068,0.09109263569,1571.899195,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452049244_tess_v01_llc.fits,pu,0.6593032643,173.3991429,1.34,2.41272,,452049244,13.3727,,,0,0,0,0,1,0,1,,,,,2,1,p
9076,-56.62417859,,3283.136564,0.06200515201,1573.214156,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452281203_tess_v01_llc.fits,pu,3.446805215,174.0432549,1.87,1.54437,,452281203,11.4712,,,0,0,0,0,1,0,1,,,,,2,1,p
9093,-68.58262064,,6564.517682,0.09022155235,1325.964837,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000453100296_tess_v01_llc.fits,pu,2.229731368,115.9541807,1.08,1.37479,,453100296,13.4404,,,0,0,0,0,1,0,1,,,,,2,1,p
9105,-47.23757697,,8465.305472,0.2326320376,1598.805333,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000453789494_tess_v01_llc.fits,pu,5.477446308,199.4338433,1.61,2.09193,,453789494,10.7316,,,0,0,0,0,1,0,1,,,,,2,1,p
9169,-56.26390952,,5714.642702,0.2114386662,2282.248778,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000459604398_tess_v01_llc.fits,pu,3.454261755,163.0910407,,,,459604398,12.4454,,,0,0,0,0,1,0,1,,,,,2,1,p
9206,-58.08121392,,7040.596146,0.1930560399,1545.077869,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000463103749_tess_v01_llc.fits,pu,1.951294633,153.1147871,,,,463103749,12.5954,,,0,0,0,0,1,0,1,,,,,2,1,p
9216,-56.84315015,,4578.517321,0.1174341802,1547.420811,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000464300749_tess_v01_llc.fits,pu,18.09539684,155.9843327,1.38,1.79629,,464300749,10.3823,,,0,0,0,0,1,0,1,,,,,2,1,p
9226,-64.52339746,,19232.67956,0.1261513242,1572.753026,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000465275307_tess_v01_llc.fits,pu,2.151082354,163.1118963,,,,465275307,12.804,,,0,0,0,0,1,0,1,,,,,2,1,p
9235,-76.21979555,,12965.57599,0.1521474697,1656.263311,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000466682238_tess_v01_llc.fits,pu,3.273826206,295.35118,1.1,1.27114,,466682238,13.2152,,,0,0,0,0,1,0,1,,,,,2,1,p
9319,-44.98551743,,9717.933409,0.1290740699,2284.120317,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000941340744_tess_v01_llc.fits,pu,4.311507282,162.9164103,,,,941340744,10.9932,,,0,0,0,0,1,0,1,,,,,2,1,p
9350,-69.195787,CP,3852.029987,0.1366542710833333,1332.308323,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410214986_tess_v01_llc.fits,pu,8.138222177,354.914556,,0.9519850016,,410214986,7.771,,,0,0,0,0,1,0,1,,,,,2,1,p
9367,-37.25589,CP,844.8199092,0.0887260567083333,1357.305138,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000224225541_tess_v01_llc.fits,pu,4.937722732,353.061818,,0.9557560086,,224225541,9.307,,,0,0,0,0,1,0,1,,,,,2,1,p
9369,-11.725416,IS,1006.041833,0.0777735416666666,1360.073308,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000049687222_tess_v01_llc.fits,jj,20.186539,351.705496,,1.01859,,49687222,9.794,,,0,0,1,0,0,0,0,,,,,1,1,j
9475,-60.90545,CP,1217.672324,0.5430451920833334,2125.846913,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000055525572_tess_v01_llc.fits,pu,83.89624341,72.694091,,2.043540001,,55525572,9.82,,,0,0,0,0,1,0,1,,,,,2,1,p
9484,-63.3373,PC,1021.925375,0.084643693875,1326.224903,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000237920046_tess_v01_llc.fits,pu,5.93120032,56.7343,,0.5203999877,,237920046,12.055,,,0,0,0,0,1,0,1,,,,,2,1,p
9515,-34.406748,CP,558.3758637,0.2786560470416666,1553.062116,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000023434737_tess_v01_llc.fits,pu,25.51953069,168.225201,,1.173210025,,23434737,7.968,,,0,0,0,0,1,0,1,,,,,2,1,p
9526,-51.362819,CP,317.5272928,0.102511902,1572.107559,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000260647166_tess_v01_llc.fits,pu,3.795889971,186.574587,,0.8641729951,,260647166,8.618,,,0,0,0,0,1,0,1,,,,,2,1,p
9737,-40.174325,PC,2725.0,0.2384166666666667,3201.334015,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000175456679_tess_v01_llc.fits,pu,58.9970907,350.49133,,,,175456679,9.456,,,0,0,0,0,1,0,1,,,,,2,1,p
9757,-51.68016726,PC,1282.32279,0.0841121951666666,1325.908591,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219175972_tess_v01_llc.fits,pu,5.55148569,91.41053463,,0.467689991,,219175972,12.8332,,,0,0,0,0,1,0,1,,,,,2,1,p
9763,-48.09085962,PC,1233.939107,0.52929402125,2179.182044,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452375478_tess_v01_llc.fits,pu,10.60794446,88.09025539,,3.212519884,,452375478,9.0318,,,0,0,0,0,1,0,1,,,,,2,1,p
9768,-45.02652,PC,1933.681101,0.176832677375,2066.14339,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000139251123_tess_v01_llc.fits,pu,10.76683984,347.13598,,2.319610119,,139251123,10.633,,,0,0,0,0,1,0,1,,,,,2,1,p
9786,-18.84306635,PC,36245.27871,0.0667978895,2988.781935,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000176772671_tess_v01_llc.fits,pu,1.332531959,142.5666788,,0.5944910049,,176772671,13.8995,,,0,0,0,0,1,0,1,,,,,2,1,p
9800,-47.0215803,PC,4370.0,0.1025416666666666,2195.18388,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000161568891_tess_v01_llc.fits,pu,2.4756487,74.4319058,,0.8,,161568891,13.296,,,0,0,0,0,1,0,1,,,,,2,1,p
9807,-24.2247352,PC,760.0,0.1644583333333333,2298.619279,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000193220940_tess_v01_llc.fits,pu,11.4045112,157.9213471,,1.47,,193220940,10.052,,,0,0,0,0,1,0,1,,,,,2,1,p
9811,-41.7628175,PC,26500.0,0.0480833333333333,2988.563332,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000004729001_tess_v01_llc.fits,pu,0.7127815,141.4247533,,0.98,,4729001,12.686,,,0,0,0,0,1,0,1,,,,,2,1,p
9830,-53.6588801,PC,18530.0,0.07925,2331.762318,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000447593267_tess_v01_llc.fits,pu,7.8595931,157.3992867,,,,447593267,11.847,,,0,0,0,0,1,0,1,,,,,2,1,p
9834,-32.1906083,PC,8610.0,0.14675,2289.297783,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000057793060_tess_v01_llc.fits,pu,8.907516,174.7593765,,1.49,,57793060,13.046,,,0,0,0,0,1,0,1,,,,,2,1,p
9842,-59.7956825,PC,21260.0,0.111,2358.687433,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000412371819_tess_v01_llc.fits,pu,1.87502,190.7458174,,,,412371819,12.985,,,0,0,0,0,1,0,1,,,,,2,1,p
9868,-55.0999874,PC,20700.0,0.116875,2380.445712,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000207981861_tess_v01_llc.fits,pu,3.4569274,244.0665577,,,,207981861,12.682,,,0,0,0,0,1,0,1,,,,,2,1,p
9994,-26.23153694,PC,1750.980169,0.2078925442916666,1355.68965,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000313889049_tess_v01_llc.fits,pu,749.1605231,0.1282387408,,0.5581690073,,313889049,11.7463,,,0,0,0,0,1,0,1,,,,,2,1,p
9995,-58.15078954,PC,575.5886941,0.1862770595833333,1362.731781,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000358253047_tess_v01_llc.fits,pu,20.14594378,61.75939572,,0.8887010217,,358253047,11.0155,,,0,0,0,0,1,0,1,,,,,2,1,p
10043,-65.097377,PC,691.3914728,0.2977091505833333,2234.617058,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167719618_tess_v01_llc.fits,pu,710.6982018,103.093597,,0.7962539792,,167719618,9.043,,,0,0,0,0,1,0,1,,,,,2,1,p
10056,3.513659,PC,630.0,0.0355,2496.050413,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000293432942_tess_v01_llc.fits,pu,1.1339769,26.307572,,,,293432942,10.027,,,0,0,0,0,1,0,1,,,,,2,1,p
10104,-23.634722,EB,40070.0,0.0790833333333333,3022.855249,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000428685938_tess_v01_llc.fits,eb,14.4896397,180.2317153,,0.35,,428685938,14.379,,,1,1,0,0,0,0,0,,,,,2,1,e
10112,-51.0743947,PC,2167.0,0.2421666666666666,1606.970698,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000457649900_tess_v01_llc.fits,pu,748.8277169,217.9990551,,2.11,,457649900,10.755,,,0,0,0,0,1,0,1,,,,,2,1,p
10381,-46.3868209,PC,2605.0,0.094875,3030.55009,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000438629686_tess_v01_llc.fits,pu,19.6500878,201.8993147,,2.85,,438629686,11.061,,,0,0,0,0,1,0,1,,,,,2,1,p
10409,-49.2759403,PC,8746.0,0.1423333333333333,3089.141513,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000289076007_tess_v01_llc.fits,pu,3.1651539,224.5715903,,1.57,,289076007,11.171,,,0,0,0,0,1,0,1,,,,,2,1,p
10417,-59.0057663,PC,2255.790052,0.3621475525833333,2997.460352,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350432166_tess_v01_llc.fits,pu,35.78909628,84.8859398,,1.902879953,,350432166,11.282,,,0,0,0,0,1,0,1,,,,,2,1,p
10426,-68.7169798,PC,9659.0,0.1315416666666666,3092.036359,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411463659_tess_v01_llc.fits,pu,4.8934688,179.5876975,,1.56,,411463659,12.871,,,0,0,0,0,1,0,1,,,,,2,1,p
10429,-51.9274215,PC,6083.0,0.1835833333333333,3082.169307,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000312612366_tess_v01_llc.fits,pu,7.7103227,210.847157,,1.2,,312612366,13.123,,,0,0,0,0,1,0,1,,,,,2,1,p
10483,-50.06166592,PC,2801.318247,0.2334008731666666,3130.649376,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000006898572_tess_v01_llc.fits,pu,4.381696594,285.4498589,,1.994910002,,6898572,10.6264,,,0,0,0,0,1,0,1,,,,,2,1,p
10511,-55.521664,PC,3661.669603,0.0779129271666666,1597.457184,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411731278_tess_v01_llc.fits,pu,7.575744646,214.273157,,1.892539978,,411731278,8.224,,,0,0,0,0,1,0,1,,,,,2,1,p
10517,-28.96236308,PC,98.20347188,0.0802597495416666,1544.224717,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000192943720_tess_v01_llc.fits,pu,1.898789558,154.9491865,,2.174010038,,192943720,7.71299,,,0,0,0,0,1,0,1,,,,,2,1,p
10530,-43.0103478,CP,1084.0,0.1417916666666666,3160.495921,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000121490076_tess_v01_llc.fits,pu,14.2456603,343.5723675,,0.76,,121490076,8.999,,,0,0,0,0,1,0,1,,,,,2,1,p
10547,-61.6143827,PC,4097.0,0.199875,3116.805629,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000307232923_tess_v01_llc.fits,pu,8.1678648,267.7309734,,1.74,,307232923,13.215,,,0,0,0,0,1,0,1,,,,,2,1,p
10577,-64.9741033,PC,3700.0,0.1575,3144.814548,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000469813927_tess_v01_llc.fits,pu,3.940549,304.8207818,,1.5,,469813927,12.31,,,0,0,0,0,1,0,1,,,,,2,1,p
10586,-62.0228227,PC,7451.0,0.0649583333333333,3146.79051,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000411955845_tess_v01_llc.fits,pu,2.7638775,290.6716129,,1.35,,411955845,13.097,,,0,0,0,0,1,0,1,,,,,2,1,p
10593,-54.1489716,PC,14405.0,0.1627916666666666,3116.929651,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000319568755_tess_v01_llc.fits,pu,24.092358,290.9723087,,1.06,,319568755,13.1,,,0,0,0,0,1,0,1,,,,,2,1,p
10594,-44.6632372,PC,7098.0,0.1217083333333333,3143.989118,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000090935909_tess_v01_llc.fits,pu,4.2221583,308.1986188,,1.02,,90935909,12.644,,,0,0,0,0,1,0,1,,,,,2,1,p
10596,-53.8723387,PC,13388.0,0.0733333333333333,3131.53882,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101272159_tess_v01_llc.fits,pu,18.8224069,299.5431741,,1.1,,101272159,13.0,,,0,0,0,0,1,0,1,,,,,2,1,p
10608,-48.1295074,PC,6919.0,0.0805833333333333,3149.719129,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000166495921_tess_v01_llc.fits,pu,3.3522572,305.0275438,,1.39,,166495921,12.354,,,0,0,0,0,1,0,1,,,,,2,1,p
10610,-34.0969128,PC,9568.0,0.0407916666666666,3150.27002,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000112989868_tess_v01_llc.fits,pu,1.040425,292.3839375,,0.86,,112989868,13.274,,,0,0,0,0,1,0,1,,,,,2,1,p
10625,-56.3465122,PC,971.0,0.07725,3203.143751,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000350821320_tess_v01_llc.fits,pu,2.014214,89.516906,,0.82,,350821320,12.896,,,0,0,0,0,1,0,1,,,,,2,1,p
10632,-26.773896,PC,2985.0,0.2669166666666666,3177.942017,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302453291_tess_v01_llc.fits,pu,4.4738444,322.6220675,,2.53,,302453291,12.133,,,0,0,0,0,1,0,1,,,,,2,1,p
10653,-54.8093055,PC,45085.0,0.1055416666666666,3199.33583,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000230982415_tess_v01_llc.fits,pu,7.5954765,24.4180273,,0.57,,230982415,13.619,,,0,0,0,0,1,0,1,,,,,2,1,p
10668,4.3397812,PC,5326.0,0.1204583333333333,3247.384759,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000419957314_tess_v01_llc.fits,pu,7.8407154,31.0914987,,1.31,,419957314,13.061,,,0,0,0,0,1,0,1,,,,,2,1,p
10762,-66.359101,PC,959.8285715,0.3972704926666666,1377.045676,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000030853990_tess_v01_llc.fits,pu,160.6760208,75.793313,,1.024119973,,30853990,10.852,,,0,0,0,0,1,0,1,,,,,2,1,p
10765,-31.00613,PC,8517.933333,0.0452835010416666,2062.124632,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000204496071_tess_v01_llc.fits,pu,1.305949438,326.64713,,0.732115984,,204496071,12.65,,,0,0,0,0,1,0,1,,,,,2,1,p
10852,-59.4663891,PC,9902.0,0.1055833333333333,2139.157588,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201899356_tess_v01_llc.fits,pu,3.1084574,40.5869566,,1.3,,201899356,12.179,,,0,0,0,0,1,0,1,,,,,2,1,p
11028,-70.31132401,,4670.0,0.6224944031,1330.495649,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302987734_tess_v01_llc.fits,jj,28.154428,74.39793969,1.36,1.38861,1.370244167,302987734,11.1834,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11047,-56.5977186,,1240.0,0.02068798608,1383.958443,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339768429_tess_v01_llc.fits,jj,0.311004,111.1193654,2.03,2.42339,2.325015181,339768429,9.4716,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11051,-65.55457246,,3370.0,0.730204594,1628.361188,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000380529617_tess_v01_llc.fits,jj,27.276974,268.6557212,1.17,1.14819,1.136230075,380529617,11.4832,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11145,-50.01369637,N,330.0,0.1739631744,1326.390628,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000404934011_tess_v01_llc.fits,jj,1.43392,278.6810691,,,177.7396028,404934011,10.1112,,E,0,0,1,0,0,0,0,,,J,,1,1,j
11153,-77.23818324,,1370.0,0.2955696021,1325.576542,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000317326533_tess_v01_llc.fits,jj,26.319644,259.3726496,,16.7319,16.13540165,317326533,10.2165,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11161,-66.01296986,J,1940.0,0.1642350234,1654.494086,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000372168853_tess_v01_llc.fits,jj,14.495589,311.9784001,1.03,1.74144,1.830773492,372168853,10.7359,,J,0,0,1,0,0,0,0,,,S,,1,1,j
11183,-61.492994,,180.0,0.02432667581,1325.753662,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149447160_tess_v01_llc.fits,jj,0.224893,84.491257,2.08,2.29346,2.128528596,149447160,7.159,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11198,-69.47185612,,1220.0,0.2968903675,1627.167814,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276963913_tess_v01_llc.fits,jj,1.85267,83.68285533,1.56,1.78487,1.797754874,276963913,8.9824,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11249,-66.45535453,,11730.0,0.5520682597,1628.937314,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000302056527_tess_v01_llc.fits,jj,19.730817,260.2928667,1.07,1.1368,1.134961563,302056527,11.0415,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11333,-63.98489604,,920.0,0.07920642546,1326.130536,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149215262_tess_v01_llc.fits,jj,0.999198,81.47660641,0.808965,3.15969,3.05452781,149215262,9.2205,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11343,-75.06545875,,1000.0,0.3440517464,1337.758207,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000358106032_tess_v01_llc.fits,jj,27.502138,48.18478906,0.85,0.741343,0.7234919426,358106032,10.9945,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11363,-62.78959079,,640.0,0.08286156476,1325.728957,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349572054_tess_v01_llc.fits,jj,0.319337,111.7424188,1.42,2.87093,2.6471073,349572054,11.4079,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11419,-30.26415882,,244490.0,0.08398807712,1657.170574,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000113239663_tess_v01_llc.fits,jj,0.213211,293.4028733,1.13,1.60768,1.595764574,113239663,10.7049,,B,0,0,1,0,0,0,0,,,B,,1,1,j
11510,-58.97819128,,660.0,0.04645244016,1384.149071,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000281576610_tess_v01_llc.fits,jj,0.445032,114.2976797,1.47,2.93126,2.950445434,281576610,11.3447,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11545,-81.68982512,,940.0,0.2862527947,1335.577363,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261139563_tess_v01_llc.fits,jj,26.455896,84.60816982,1.34,2.84308,2.808687152,261139563,10.8915,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11674,-65.02901636,,460.0,0.2061435388,1332.382954,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000281633017_tess_v01_llc.fits,jj,17.264953,117.0863826,,12.1303,12.32973916,281633017,9.146,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11721,-66.2741454,,100.0,0.2843797692,1327.285439,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177166877_tess_v01_llc.fits,jj,3.087393,104.3425868,,7.64836,7.393864704,177166877,11.4241,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11735,-71.26531378,,1240.0,0.2323483549,1349.945456,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280830862_tess_v01_llc.fits,jj,25.091615,44.37426503,,9.58598,10.23090289,280830862,9.206,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11863,-57.49990543,,1310.0,0.2306016675,1354.30481,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279569545_tess_v01_llc.fits,jj,1.413087,105.8236818,1.46,1.58844,1.507120838,279569545,10.9484,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11921,-69.784546,,200.0,0.2346257156,1328.051398,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177115773_tess_v01_llc.fits,jj,2.961698,103.89829,,11.7625,11.35992168,177115773,10.969,,J,0,0,1,0,0,0,0,,,J,,1,1,j
11937,-63.9449626,,320.0,0.1783079489,1330.275752,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150389364_tess_v01_llc.fits,jj,5.568643,96.35453803,,10.1668,9.500987717,150389364,10.5997,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12037,-72.49802424,N,310.0,0.200209032,1325.824999,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280097876_tess_v01_llc.fits,jj,2.320726,46.41262604,,9.19882,9.634390505,280097876,10.317,,E,0,0,1,0,0,0,0,,,N,,1,1,j
12082,-59.4247728,,440.0,0.2023757091,1327.170611,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231093936_tess_v01_llc.fits,jj,12.720032,303.8171656,,10.4641,11.47468365,231093936,10.153,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12130,-64.522059,,759.0,0.1791445685,1334.388646,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167525039_tess_v01_llc.fits,jj,15.298426,100.5690868,,2.96111,2.844307365,167525039,9.3481,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12304,-81.90007487,,4320.0,0.07849044754,1657.395515,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000409642024_tess_v01_llc.fits,jj,0.300017,276.1615767,1.19,1.69595,1.703550783,409642024,10.8402,,B,0,0,1,0,0,0,0,,,B,,1,1,j
12307,-75.36363274,,44880.0,0.1073093132,1326.090526,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141624696_tess_v01_llc.fits,jj,0.608226,89.09928243,1.49,2.23654,2.114841998,141624696,10.4073,,B,0,0,1,0,0,0,0,,,B,,1,1,j
12338,-73.15912689,,620.0,0.1698927575,1333.909728,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272190447_tess_v01_llc.fits,jj,13.293643,116.8662645,0.63,0.653743,0.6809789778,272190447,11.3651,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12350,-66.39694475,,290.0,0.1216754198,1326.018481,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000030275847_tess_v01_llc.fits,jj,0.895726,74.21364283,,,179.7913397,30275847,10.9697,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12397,-77.15104272,,350.0,0.2297615592,1396.913503,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287589476_tess_v01_llc.fits,jj,14.477729,125.2577674,,,249.1204418,287589476,7.4142,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12402,-73.26518211,,420.0,0.261450644,1335.112029,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031869584_tess_v01_llc.fits,jj,14.36542,335.905789,,9.75789,9.317533933,31869584,9.2759,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12445,-80.50043232,,1120.0,0.1929911122,1328.908888,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261748514_tess_v01_llc.fits,jj,12.411004,26.73913076,,9.81725,10.49364886,261748514,11.038,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12447,-56.76261691,,5870.0,0.09619375137,1654.142611,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119506281_tess_v01_llc.fits,jj,0.553251,277.4077154,,,104.5466631,119506281,11.5181,,B,0,0,1,0,0,0,0,,,B,,1,1,j
12599,-56.99336754,,570.0,0.1765786133,1327.101097,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279476069_tess_v01_llc.fits,jj,13.624893,105.0624385,,2.44818,2.342756278,279476069,10.3501,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12626,-71.88923275,,180.0,0.1083766115,1354.672413,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287539135_tess_v01_llc.fits,jj,2.460309,124.5729143,,9.68331,9.757028359,287539135,9.846,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12650,-70.1520082,,510.0,0.1835229404,1330.804146,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000388129878_tess_v01_llc.fits,jj,13.356837,273.2490122,1.05,0.960307,0.9494084886,388129878,10.7488,,J,0,0,1,0,0,0,0,,,J,,1,1,j
12708,-79.02059162,,23510.0,0.1351246608,1626.415889,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000276647111_tess_v01_llc.fits,jj,0.631837,266.1845798,1.55,2.19984,2.313376672,276647111,11.0612,,B,0,0,1,0,0,0,0,,,B,,1,1,j
12716,-69.78975637,,330.0,0.2204277222,1356.675379,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177172557_tess_v01_llc.fits,jj,10.536698,104.8575835,,12.3748,13.77382276,177172557,8.6173,,J,0,0,1,0,0,0,0,,,J,,1,1,j
